h5_relative_path,volume,slice_index,label0_pxl_cnt,label1_pxl_cnt,label2_pxl_cnt,whole_tumor_pixels,has_tumor,eligible_br_lora_slice,image_channel,image_channel_index,label_rule,image_role,source_cohort,downstream_split
volume_8_slice_0.h5,8,0,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_1.h5,8,1,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_2.h5,8,2,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_3.h5,8,3,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_4.h5,8,4,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_5.h5,8,5,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_6.h5,8,6,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_7.h5,8,7,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_8.h5,8,8,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_9.h5,8,9,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_10.h5,8,10,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_11.h5,8,11,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_12.h5,8,12,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_13.h5,8,13,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_14.h5,8,14,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_15.h5,8,15,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_16.h5,8,16,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_17.h5,8,17,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_18.h5,8,18,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_19.h5,8,19,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_20.h5,8,20,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_21.h5,8,21,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_22.h5,8,22,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_23.h5,8,23,0,15,0,15,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_24.h5,8,24,0,17,0,17,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_25.h5,8,25,0,53,0,53,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_26.h5,8,26,0,136,0,136,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_27.h5,8,27,0,212,0,212,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_28.h5,8,28,0,245,0,245,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_29.h5,8,29,0,326,0,326,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_30.h5,8,30,0,433,0,433,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_31.h5,8,31,0,447,0,447,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_32.h5,8,32,3,438,0,441,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_33.h5,8,33,21,501,20,542,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_34.h5,8,34,12,627,65,704,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_35.h5,8,35,17,740,98,855,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_36.h5,8,36,8,825,118,951,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_37.h5,8,37,13,885,119,1017,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_38.h5,8,38,18,893,123,1034,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_39.h5,8,39,20,911,117,1048,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_40.h5,8,40,18,1019,103,1140,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_41.h5,8,41,13,1138,92,1243,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_42.h5,8,42,3,1182,87,1272,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_43.h5,8,43,5,1079,67,1151,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_44.h5,8,44,2,1105,49,1156,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_45.h5,8,45,3,1126,23,1152,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_46.h5,8,46,1,1166,0,1167,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_47.h5,8,47,0,1190,0,1190,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_48.h5,8,48,0,1132,23,1155,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_49.h5,8,49,0,1081,28,1109,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_50.h5,8,50,0,1078,44,1122,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_51.h5,8,51,0,1089,20,1109,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_52.h5,8,52,0,1103,15,1118,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_53.h5,8,53,0,1014,0,1014,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_54.h5,8,54,0,926,0,926,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_55.h5,8,55,0,865,0,865,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_56.h5,8,56,0,793,0,793,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_57.h5,8,57,0,740,0,740,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_58.h5,8,58,0,693,0,693,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_59.h5,8,59,0,645,0,645,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_60.h5,8,60,0,600,0,600,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_61.h5,8,61,0,531,0,531,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_62.h5,8,62,0,473,0,473,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_63.h5,8,63,0,484,0,484,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_64.h5,8,64,0,551,0,551,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_65.h5,8,65,0,520,0,520,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_66.h5,8,66,0,381,0,381,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_67.h5,8,67,0,299,0,299,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_68.h5,8,68,0,163,0,163,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_69.h5,8,69,0,116,0,116,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_70.h5,8,70,0,77,0,77,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_71.h5,8,71,0,5,0,5,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_72.h5,8,72,0,4,0,4,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_73.h5,8,73,0,3,0,3,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_74.h5,8,74,0,3,0,3,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_75.h5,8,75,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_76.h5,8,76,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_77.h5,8,77,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
