experiment,subject_id,n_slices,n_positive_slices,volumetric_dice,volumetric_iou,mean_dice_all_slices,mean_iou_all_slices,mean_dice_positive_slices,mean_iou_positive_slices
real_plus_br_lora_posterior_mean,UCSF-PDGM-005,155,58,0.8196789195387654,0.6944541897179868,0.827284844652299,0.794043910791797,0.6763646710535576,0.5875311409091127
real_plus_br_lora_posterior_mean,UCSF-PDGM-008,155,78,0.9530265680635442,0.91026814911707,0.9561914294958115,0.929601913498294,0.9129445073314202,0.8601063665671226
real_plus_br_lora_posterior_mean,UCSF-PDGM-012,155,73,0.9451474261778278,0.8959995449915461,0.8696965614634176,0.8419302157817349,0.8740132469428729,0.8150573074817657
real_plus_br_lora_posterior_mean,UCSF-PDGM-018,155,37,0.7199786558005288,0.5624739455034676,0.8550374217571751,0.8346691196483951,0.41975136141519287,0.33442469041895223
real_plus_br_lora_posterior_mean,UCSF-PDGM-026,155,61,0.8880704154420884,0.7986750490096667,0.8838782964214202,0.8563967929251732,0.754116982710166,0.6842869328426533
real_plus_br_lora_posterior_mean,UCSF-PDGM-031,155,63,0.9335114479537265,0.8753131443957805,0.8830167758849359,0.8579153299331665,0.7915492105105567,0.7297916847562033
real_plus_br_lora_posterior_mean,UCSF-PDGM-035,155,74,0.9183416471508102,0.8490126708972496,0.8063158107861396,0.773440772991988,0.8645804144844815,0.7957205380237585
real_plus_br_lora_posterior_mean,UCSF-PDGM-040,155,70,0.9138009541663761,0.8412831494112226,0.884871497509941,0.8530931172832366,0.8307868873434407,0.7604204739843096
real_plus_br_lora_posterior_mean,UCSF-PDGM-047,155,58,0.7463320281171864,0.5953187325957703,0.5988897185171804,0.5740566833665774,0.6349639029338442,0.5685997572727501
real_plus_br_lora_posterior_mean,UCSF-PDGM-049,155,65,0.8309812894210911,0.7108366032991733,0.8436603478366329,0.8083012946070202,0.8118054448412015,0.7274877025244327
real_plus_br_lora_posterior_mean,UCSF-PDGM-056,155,39,0.7939696856226495,0.6583331083452577,0.8767697666921923,0.8502846622659314,0.6640849701869183,0.5588236577235736
real_plus_br_lora_posterior_mean,UCSF-PDGM-058,155,70,0.9187782958307994,0.8497593900381226,0.8788885601105229,0.8454471195897748,0.8746818116733006,0.8006329076630728
real_plus_br_lora_posterior_mean,UCSF-PDGM-064,155,43,0.847180525102603,0.7348770068080291,0.8093965947868362,0.7910274317037435,0.6617784230688284,0.5955639980018659
real_plus_br_lora_posterior_mean,UCSF-PDGM-071,155,57,0.8020780571944859,0.6695578639423132,0.8712963458030455,0.8283279553536446,0.7201918175345973,0.6033479487686827
real_plus_br_lora_posterior_mean,UCSF-PDGM-072,155,55,0.8584317903027955,0.7519759073621106,0.814747117075228,0.780600902486232,0.8051964208483696,0.7089661797339266
real_plus_br_lora_posterior_mean,UCSF-PDGM-076,155,65,0.8138957312273039,0.6861923969546712,0.7857898611935877,0.7429314664895496,0.7045758228462476,0.6023750354750799
real_plus_br_lora_posterior_mean,UCSF-PDGM-078,155,49,0.8666122504506343,0.7646211552888222,0.8455282706406808,0.8288474891935625,0.8787118765164394,0.825946139285759
real_plus_br_lora_posterior_mean,UCSF-PDGM-082,155,69,0.91889114950074,0.8499524808037533,0.8607815423319417,0.8306193738214431,0.8321904211804487,0.7644348252510679
real_plus_br_lora_posterior_mean,UCSF-PDGM-083,155,40,0.7916741950637806,0.6551827262396076,0.7867733217054798,0.7635612649302329,0.6737466216087341,0.5837999016046524
real_plus_br_lora_posterior_mean,UCSF-PDGM-089,155,88,0.9657273702068224,0.9337261205490257,0.9188003055510983,0.895057657072621,0.9251596290956844,0.8833401914347302
real_plus_br_lora_posterior_mean,UCSF-PDGM-091,155,34,0.681143433452047,0.5164651340629929,0.6913356119586576,0.671617589914991,0.5928535251056447,0.5029625422595179
real_plus_br_lora_posterior_mean,UCSF-PDGM-102,155,29,0.8618458829384068,0.7572312659760527,0.8524645626544952,0.8407097436728016,0.6942071452223021,0.6313796644580776
real_plus_br_lora_posterior_mean,UCSF-PDGM-105,155,56,0.9202093170996876,0.8522108327773398,0.9146057005851499,0.8909923161229779,0.7814979212624686,0.716139446411814
real_plus_br_lora_posterior_mean,UCSF-PDGM-107,155,63,0.8476518726262804,0.7355866274179983,0.8909414975873886,0.8513534273111051,0.7793005099372258,0.681901289416211
real_plus_br_lora_posterior_mean,UCSF-PDGM-113,155,61,0.9422285588436439,0.8907676291710044,0.9052133429434992,0.8844681849402766,0.8575093140367602,0.804796207635129
real_plus_br_lora_posterior_mean,UCSF-PDGM-121,155,50,0.8555375176572284,0.7475452720004421,0.8196944630434436,0.7933652198242565,0.8010528354346752,0.7194321814551949
real_plus_br_lora_posterior_mean,UCSF-PDGM-123,155,86,0.9609644428588417,0.9248619416864574,0.9462263464927674,0.9190168538401203,0.9030823686788249,0.8540420040141704
real_plus_br_lora_posterior_mean,UCSF-PDGM-129,155,44,0.9505113642605266,0.9056900016747613,0.9349981252224214,0.9258664970436404,0.771016122942621,0.738847887312824
real_plus_br_lora_posterior_mean,UCSF-PDGM-136,155,76,0.9460467290194425,0.8976173375687492,0.8746150593603811,0.8469881272123706,0.8758596605376193,0.8195152594462821
real_plus_br_lora_posterior_mean,UCSF-PDGM-141,155,73,0.9407357557956433,0.8881030025725606,0.9012225712499311,0.8758820256879253,0.8176643636128674,0.7638590956387454
real_plus_br_lora_posterior_mean,UCSF-PDGM-152,155,49,0.89172169069757,0.8046008689449452,0.8626269009805495,0.8375119357339798,0.8103504010609218,0.7309051028319767
real_plus_br_lora_posterior_mean,UCSF-PDGM-153,155,67,0.9296335323732584,0.8685189236490921,0.9016250341169296,0.8722764255539064,0.8022668699720013,0.734370835236649
real_plus_br_lora_posterior_mean,UCSF-PDGM-154,155,53,0.7080155318263763,0.5480062255138732,0.6767212054181484,0.6505057763548628,0.5262601290530754,0.4495923648113912
real_plus_br_lora_posterior_mean,UCSF-PDGM-155,155,73,0.8696080696080696,0.769297839295932,0.8371882203125185,0.8023962494346404,0.736495536280005,0.662622173457113
real_plus_br_lora_posterior_mean,UCSF-PDGM-161,155,92,0.7783005487464909,0.637063844096783,0.7270609200000763,0.6590504189893123,0.6488526369566503,0.534269727645037
real_plus_br_lora_posterior_mean,UCSF-PDGM-165,155,36,0.8693266144341283,0.768857413229952,0.825458645147662,0.814569904823457,0.6373913888302114,0.5905093124343289
real_plus_br_lora_posterior_mean,UCSF-PDGM-166,155,70,0.8611823275500405,0.7562073792702594,0.7761432675103987,0.7485629316299193,0.7757458066301687,0.7146750628948212
real_plus_br_lora_posterior_mean,UCSF-PDGM-172,155,80,0.9200338889647127,0.8519099623253374,0.8268795476805779,0.7942966446761162,0.8145791236311197,0.7514497490599752
real_plus_br_lora_posterior_mean,UCSF-PDGM-182,155,57,0.9147304057809894,0.842860069657857,0.8750412333396174,0.8532185866948097,0.7128314239936963,0.6534891392578158
real_plus_br_lora_posterior_mean,UCSF-PDGM-197,155,65,0.8020969620933776,0.6695842123374778,0.7866624045756555,0.7374266171647657,0.6912718878342555,0.5738634717005949
real_plus_br_lora_posterior_mean,UCSF-PDGM-201,155,111,0.8355523445832044,0.7175525157325612,0.7567491425937342,0.7034103340206428,0.6603253792975567,0.5858432592180146
real_plus_br_lora_posterior_mean,UCSF-PDGM-208,155,82,0.8797502310879556,0.7853161460076397,0.7739968988683916,0.7328120626989872,0.7679209673731793,0.6900715819310125
real_plus_br_lora_posterior_mean,UCSF-PDGM-214,155,66,0.9175396884364861,0.8476427991259882,0.9269559298792193,0.8971516270791331,0.8284571080496816,0.7584621545040247
real_plus_br_lora_posterior_mean,UCSF-PDGM-215,155,61,0.45229265003371544,0.2922339614421087,0.638161302976791,0.602266431933329,0.29368855674430483,0.20248027786337694
real_plus_br_lora_posterior_mean,UCSF-PDGM-229,155,44,0.8235967926689576,0.7000973709834469,0.8311904656790918,0.812130923304827,0.7007845950058915,0.6336430252783678
real_plus_br_lora_posterior_mean,UCSF-PDGM-231,155,45,0.9081235245479274,0.8317090302471575,0.9145435387088406,0.8971796537599256,0.8167610777748956,0.7569521407286326
real_plus_br_lora_posterior_mean,UCSF-PDGM-232,155,41,0.7682028131960119,0.6236439094240711,0.7463128795546871,0.7245835251385165,0.7238657641701582,0.641718204791953
real_plus_br_lora_posterior_mean,UCSF-PDGM-233,155,59,0.8892292064273841,0.8005514833238648,0.8726665377616882,0.8417299334560672,0.8349714127637572,0.7536972828083119
real_plus_br_lora_posterior_mean,UCSF-PDGM-234,155,49,0.9145305459112063,0.8425207567714713,0.8088935309840787,0.7958228299694676,0.8648672918884122,0.8235211968421936
real_plus_br_lora_posterior_mean,UCSF-PDGM-235,155,52,0.8752256528890255,0.7781344365979505,0.7982712211147431,0.7829996787732647,0.764077678322792,0.7185567348049238
real_plus_br_lora_posterior_mean,UCSF-PDGM-236,155,31,0.8133927699866593,0.6854776790610947,0.8665959323606184,0.8509551803911886,0.7200764359966401,0.6418726761494914
real_plus_br_lora_posterior_mean,UCSF-PDGM-237,155,53,0.934039068896947,0.8762413721208396,0.9334053410637764,0.908712443613237,0.8807137332997232,0.8084986558500326
real_plus_br_lora_posterior_mean,UCSF-PDGM-238,155,39,0.747418548729313,0.596702552134307,0.8575056847064726,0.8357435579501813,0.6388046443462372,0.5523141405712335
